Observed;Lasso ($\beta = $0.0);Lasso ($\beta = $0.1);Lasso ($\beta = $0.5);Lasso ($\beta = $1.0);Lasso ($\beta = $1.5);Lasso ($\beta = $10.0);Lasso ($\beta = $2.0)
-0.696093006;-0.7489061106402813;-0.7422146176808122;-0.7327503452585801;-0.7445358600045778;-0.728592822675246;-0.5717042704151685;-0.7074657276201931
-0.726012958;-0.5187230041998776;-0.5012739962334104;-0.49099115802842824;-0.48893643889495325;-0.48261260749503326;-0.3917178482547591;-0.4817098444962419
-0.087224411;-0.2709417015515872;-0.255292057701359;-0.228886230554961;-0.22853034306770517;-0.23796337629120803;-0.19728487491362118;-0.23790352611651816
-1.025152274;-0.7792852571960617;-0.8251524696986997;-0.8064753824936667;-0.8113772313908286;-0.8073486099274139;-0.6392405496074858;-0.7902624739898323
-1.065636548;-0.9175001852746184;-0.9876754773760315;-0.9622365604693761;-0.9639542619152779;-0.9438475219908058;-0.7524959855787268;-0.9320792423529037
-1.658517568;-0.9921205694088507;-1.0234513824827158;-1.0048657940041508;-1.0056055740071141;-0.9530528558203429;-0.7611674580807017;-0.9430513160342175
0.670350201;0.371577793643929;0.41858769829864195;0.35750564052563794;0.358251700435803;0.36931663682476273;0.28512042734492865;0.3649757325805749
0.58174072;0.384771805074932;0.42927288013600656;0.35901800410273266;0.3595195128778501;0.3750690623814169;0.2896184844778754;0.3724216873541051
1.034492187;0.6990552402781258;0.7193234509314015;0.7046705388873978;0.7039630711949217;0.7097799562094962;0.551589658395269;0.7026052882596869
-0.330510864;-0.3090539206985012;-0.31569002304887983;-0.32063837390297883;-0.32443482447622557;-0.2682391849531642;-0.21778255111887726;-0.26406667166703474
0.468647097;0.421273519793997;0.4183824170844823;0.4986448681723796;0.498142580634789;0.5049118878207794;0.3881233265235815;0.4990974832365626
1.030934397;1.4729371777436127;1.4860768321739204;1.5886750488821493;1.5864250727036855;1.5668681590062847;1.226147984803601;1.5512437718260033
1.479112841;1.962117044607471;2.003178588377591;2.08976685583256;2.087068501116107;2.0484909444591963;1.6067570666489528;2.0279729676518454
1.817472853;2.269973697488466;2.3126074029829438;2.3395611502425018;2.3363149482477406;2.304864303290234;1.80880973497463;2.2824220433525366
0.369717394;0.7936619029909401;0.74232882159274;0.8430871754160236;0.8407030168652943;0.8242501691819413;0.6410770829557343;0.816309162843404
-0.162350195;-0.07979008564074222;-0.12500850438736336;-0.09012291515904616;-0.07954611025494485;-0.12186644082199968;-0.10530191778233575;-0.12344658528099739
-0.729825744;-0.8392456283653114;-0.9516881166947752;-0.904063681863421;-0.9032453343075896;-0.9357186711316287;-0.747151104354328;-0.9315286757188824
-0.317430882;-0.7801388757159254;-0.8739363687864342;-0.817406560151447;-0.8159970336080955;-0.842953795373012;-0.6728520747273897;-0.8389860725881373
-0.490640104;-0.689039284000471;-0.7320397800162977;-0.6846239450980729;-0.6823560754455323;-0.7067700195871465;-0.5633668499563615;-0.7036950152242181
-1.100609032;-0.9916440899478505;-1.044521823491443;-1.001032703824808;-1.0002536276247982;-0.9867710923713263;-0.7852382837358383;-0.9777825800431964
-0.351083172;-0.2309549445506254;-0.24287843790954583;-0.2375957106564875;-0.2300768751420276;-0.2510954254564975;-0.20631471472398888;-0.25079894672175174
0.476992209;0.8381025466593807;0.8047770121829595;0.8942094393436996;0.8909487372470282;0.8575928422175573;0.6674298825568642;0.8493834402192112
1.269210822;1.5168926566300094;1.4912008390448075;1.6185549802322077;1.6153553759386743;1.5900612456009129;1.2441264932939988;1.574922717260364
1.68335771;1.752196266474676;1.7364488299809864;1.8360665139964827;1.8326218091949196;1.7959651993377372;1.4073209351191849;1.7787496880355669
1.248614285;1.2897150013350425;1.2534163079776717;1.334354467821395;1.3321380305164463;1.3217634456061265;1.0335437811364552;1.3090133535965773
0.747520063;0.6742730445647642;0.6426227743981898;0.7412501308629188;0.7398752307560722;0.7166668488232818;0.5564325139043511;0.7087772430700017
-0.631971431;-0.4451684906212131;-0.5506628215857841;-0.47402576924585454;-0.4735424990365346;-0.4835780988744101;-0.3926148539277185;-0.4822972224904558
-0.10813702;0.1542563164794359;0.12119281568474344;0.1741275484797648;0.17358736859347748;0.17223051120973;0.12618304648284537;0.16965217772340527
0.399434913;0.6451773733723996;0.5876123362951626;0.6692729622792705;0.6677100176610811;0.6749425685300687;0.5234860055265023;0.6690401321895635
0.598079881;0.8046347817200119;0.7353274374938938;0.8521195437018885;0.8515479510005592;0.8825433160343366;0.6856552917809342;0.8737775699229072
-0.364643642;-0.15091116548282832;-0.22183331273902712;-0.14847727707347946;-0.14816238155793704;-0.1255883765899089;-0.11155862994884486;-0.125747641701395
2.015990384;1.6760614571238475;1.8441138246274094;1.8566294046404845;1.854286712336691;1.8380843730516883;1.4394636911722516;1.8197528040765356
2.364869298;1.7435139231753216;1.9375506529734132;1.9392763259666586;1.936835026170056;1.9161008703568272;1.5010396305139768;1.8969632917732593
2.827580557;1.9484892358448305;2.062727110715392;2.118018559530195;2.115657583434459;2.1190465677560932;1.6607843727716374;2.0982090768098702
0.626809444;0.44169799923160763;0.37359867727961443;0.45170036553892023;0.44956709733413397;0.46040461965435947;0.3526006421831478;0.45656607434982954
0.49739888;0.3572037886499202;0.2954511434737029;0.35452794254235565;0.36009139552772396;0.38178915537668934;0.29103202456586497;0.3788691845406723
0.325808278;-0.010450301397001455;-0.014947125187553936;-0.030157013039634;-0.032108251286803724;0.011535418672026579;-0.0008022959364563167;0.01118800888669317
0.365489314;0.03554397932472505;0.08435411318088823;0.049539659198209525;0.054285281183956625;0.09276095691311487;0.06378000056264149;0.09056100580139229
1.026844468;0.6273818103432567;0.6173071729790147;0.6939088747625554;0.6936863903065885;0.7032786908978439;0.5455861143203751;0.6954052015705211
0.699083059;0.5490537669410885;0.5289515665796376;0.6691945287461464;0.6684072166603915;0.6136964572397244;0.4753228577439089;0.6057118133853626
0.662278742;0.5709598268950711;0.44021913331736867;0.6910484366983278;0.6895971279517825;0.6360395122491987;0.4926084802327408;0.6283433650197774
0.456505507;0.31840868138033435;0.22310001483865613;0.3737688271924748;0.3724055042265778;0.3332176105236787;0.2529337426689746;0.3285343872396782
-0.181605646;-0.18486489738918938;-0.25421274485794554;-0.21663286603034276;-0.2204779539717662;-0.17229079516677875;-0.14482182071662772;-0.1687903262635242
0.647849754;0.4215079526921449;0.3821022339467148;0.4560940523201704;0.4539615008875777;0.42923078123367325;0.3299029233207444;0.424474419665595
-0.151031448;-0.4414734802421283;-0.45391596408850365;-0.44022317947539946;-0.44170836757614684;-0.4415890532265882;-0.3650198219621916;-0.44867787612228216
0.204622557;-0.03954956793619075;-0.04297178762303158;0.001458433699311923;0.0009536075454881533;-0.018870963444766894;-0.023735645993022123;-0.02050156642427843
0.672776561;0.5560464449135224;0.5260518003706547;0.5769013195779183;0.5769465262511282;0.6133098560726664;0.4728269469209006;0.6072452856613031
1.409854459;1.2386483584656502;1.1860638524049694;1.2681397494071793;1.266854557429598;1.3049410816420344;1.018401395288801;1.2927682541263
1.436857019;1.1891810544707928;1.1582227680518462;1.1463224473875562;1.1466440751819837;1.21188961073329;0.9460113031204238;1.2010155957703088
-0.078187413;-0.4777878517646848;-0.4240857114721407;-0.45518027636255093;-0.42981469902200836;-0.37312317042375265;-0.31726567312515846;-0.3858372622832756
-0.089819775;-0.31421115328030214;-0.2379636208207484;-0.2730224857991948;-0.267073863740138;-0.19973082352878244;-0.17002990849207694;-0.2008598702266237
-0.951749297;-1.052109682200372;-0.94237377311923;-0.9689286909440492;-0.9560024607358223;-0.8910776382232894;-0.7215741793285488;-0.8922280012728956
-0.611776729;-0.5152780755148332;-0.39441962307302125;-0.43448401660169195;-0.4307347783553207;-0.3747944485169569;-0.31806641250639434;-0.3738892762197526
-1.503113365;-1.5863933338531573;-1.4456831844033398;-1.4935998200279912;-1.4729315673053625;-1.4344121603993822;-1.169097039252953;-1.451950752862983
-0.95035541;-1.3597124164826866;-1.1978417955616516;-1.262364017558427;-1.258136751307304;-1.2477029335211813;-1.007531933150079;-1.246812125971354
-0.869041164;-0.7851434786380161;-0.7035395158885788;-0.7337465210500311;-0.7233160701090291;-0.6836549406256648;-0.5599508801317106;-0.6883184398707081
-0.621619324;-0.6771285866481079;-0.604558636332906;-0.6373983816269089;-0.5752366095387813;-0.5316621946674033;-0.4737405569829399;-0.5788725544091109
0.820733698;0.2857775914272223;0.31419989023506917;0.29187606645235464;0.2946733277608246;0.3559721696032044;0.26927261761795185;0.3518402864698747
1.157975086;0.6004952847976842;0.6092327291149681;0.5790859942584703;0.5815131868453566;0.6546266269577329;0.5047737920853327;0.6485131042535994
1.16180901;0.629473412497797;0.6342837282322814;0.6045694025600047;0.6070933944593447;0.6839090801606325;0.5282049753300156;0.6775688252224931
0.673844651;0.3754932513998903;0.3972468181901891;0.3679879864136921;0.37165282459455773;0.4340509326837016;0.3312873412604576;0.42953052237540623
0.576154411;0.19036089531495407;0.23008472702677224;0.19961660166976736;0.20312240537326795;0.2688952583788535;0.20032127551569645;0.26529031339080517
-0.247999935;-0.4680051071522791;-0.38876593605036736;-0.4225844268174876;-0.4147008649077885;-0.3483573783984094;-0.2856055159137933;-0.34952338788548926
-1.022406207;-1.2627013132874316;-1.1525625781714908;-1.1741686005650338;-1.150678796070029;-1.086811412954209;-0.8836407746044924;-1.0957417979296846
-0.898568511;-0.9033686851803443;-0.7668632560477872;-0.8078951553862713;-0.8016652130355982;-0.7460759561250787;-0.6040000182024874;-0.7440330483802021
-0.35746994;-0.28177071841844453;-0.18809797665552694;-0.2144451955589171;-0.21243532015303934;-0.1730317151739461;-0.1482374843056306;-0.1733491934187259
-0.676801503;-0.03589502664881495;0.04701752319563251;0.029564480872501922;0.030003395367052956;0.057736669509146375;0.03301273304825333;0.05590387138217869
-0.963128334;-0.2714813996923306;-0.20406094524203358;-0.22740145372217513;-0.22425917070242365;-0.18467134026526816;-0.1583010320386279;-0.18571103038611336
-1.089650457;-0.543310711331521;-0.47149808486909917;-0.5055170572922909;-0.48793411027597006;-0.4386964008233007;-0.35487212875884516;-0.4482396553469484
-1.754660522;-1.1196285186897328;-1.079399188797008;-1.0898181057774978;-1.0955326814220603;-1.0366309246772976;-0.8246280265794812;-1.020901351224637
-1.724252511;-1.679550443666403;-1.670710116794829;-1.6569372179352848;-1.6602930578431891;-1.594963767926163;-1.2659888588718322;-1.5750909989500903
-1.868408762;-1.9000882819816634;-1.889383449106632;-1.885612660697728;-1.889241271865125;-1.8180306612448658;-1.4423080100681374;-1.7952889310545117
-0.07703964;-0.5157162875729899;-0.46887726459668005;-0.5000012488311479;-0.5214960445832144;-0.4511678314581786;-0.35286229854457024;-0.4323969088358427
-0.058419279;-0.6100463556619444;-0.5569605901892003;-0.5867356830938075;-0.4448888376401987;-0.4196810747657454;-0.43599855828595574;-0.5167799696232488
1.204247991;0.6383069973262471;0.670964099433689;0.6370132703027548;0.6384220669926098;0.709935183801567;0.5493178373182108;0.7029461303229808
1.183657404;1.27182399939069;1.2710776359226297;1.254257614043573;1.2540787015805477;1.3190142001072247;1.0299657810845555;1.3064247865890295
1.235714724;1.5412491416717775;1.5324531828511485;1.5248796703838405;1.5240887709892814;1.5765843559912116;1.2334135675168845;1.5614665322060468
1.193822144;1.0048320136243192;1.0170058304497256;1.04681169672663;1.046065714959494;1.0810478676916342;0.8422006710794817;1.0704623570248886
1.680661976;1.503607973815888;1.498699717029012;1.54569575852202;1.543770469612683;1.5726197925551564;1.2294039030458084;1.5578717530863433
1.735508276;1.7151046484499806;1.7089908067056416;1.7492479302637578;1.7470772299778845;1.772506199430236;1.3873111553983863;1.755867534524208
1.120645867;1.6128997403623175;1.5983105235175288;1.6232945846843017;1.621707627454751;1.6658244751095046;1.3029923436897919;1.6502509266543266
0.220765723;0.47215407034373585;0.4901714863019302;0.4740264926270099;0.4757995474037912;0.5378167295075758;0.4130265127569201;0.532409634550592
0.291028273;0.382367846848612;0.40144943622939977;0.3678423104602295;0.37195013294748014;0.4436624776408306;0.337981045167287;0.4389212364542825
0.583045483;1.1204662968534236;1.0958551272077373;1.0770044080467958;1.0776119263403272;1.1552963431352623;0.9003645440859769;1.1449552852475553
1.459657324;1.5223277916683131;1.4701009725147784;1.4616684483737818;1.4613858159402584;1.5271903415736456;1.1948680873578315;1.5133380673236043
0.957846139;1.3029453032995175;1.2822119408419466;1.258422139094671;1.2584936909015547;1.328878092099837;1.0379187635510505;1.316565082762714
1.102629823;0.437826648007514;0.48213391215640433;0.4476738288747563;0.4496111243239609;0.5204185360319896;0.3996145425387881;0.5149967946893451
1.64061108;1.4018802303351932;1.3963558609676807;1.3769735077548793;1.376600474144181;1.4412975286189418;1.126440455969221;1.4275829576590169
1.886908677;1.4730874473771312;1.4663366747271884;1.4602695067617948;1.4595638361893386;1.512284530328691;1.182676435951261;1.4977687892235925
1.733513011;1.8268156527725181;1.8358453370087726;1.8621043317206822;1.8602555032370027;1.8889765181517384;1.4795363369175536;1.8708196043907122
-0.0362457;0.3777556703659038;0.43191701042487596;0.4347221351963342;0.4343968068435266;0.4638640232145162;0.3541682331259755;0.4589387283965907
0.430903942;0.8439876171520723;0.8548356020599764;0.875361617221756;0.8746670221519126;0.9087208210008961;0.7059931931230338;0.8999921090239236
-0.243546309;-0.07583556108168893;-0.014695999232618676;-0.045426678081575314;-0.04183281819723968;0.008981782974863226;-0.00562655369143001;0.006720923291283258
-0.931687809;-0.9851676287888931;-0.9414451520797851;-0.9565929258235214;-0.9635408098732933;-0.9032943608816181;-0.7189888868659484;-0.8882266027272993
0.141116369;0.07314062434255175;0.10351632113255463;0.06775236283344864;0.07757799321162095;0.14542469874370204;0.10097236585572583;0.1410596719559379
0.56391939;0.5176311989286843;0.5286869928115587;0.49664747447873786;0.49988040915614473;0.5763044973788268;0.44315576932582185;0.5707559490502738
1.941603295;1.7974275468510275;1.7313505039084227;1.7207274183987336;1.7200531632896718;1.7861861299715143;1.399237756119171;1.7698336949712574
0.686945786;0.7600987933114342;0.7702607538387449;0.7463440552796954;0.747500653755887;0.8160121349024346;0.6329724541894964;0.8083261992011982
0.489776809;1.109625556100302;1.115071889425367;1.0778719086943556;1.078348160551975;1.1512983764045277;0.8977815623971448;1.1404140374175509
-0.927615797;0.006553851352811211;0.08171597684289134;0.05196028601724384;0.054598028669314604;0.12086310250617022;0.08414120428656713;0.11846531424878748
-0.570785532;-0.0008408127219168221;0.0893077460374897;0.05816426765575701;0.06008080227591735;0.11595513345101488;0.08020454102259109;0.11363740064558053
0.629936161;0.16030704481353997;0.22686419743055788;0.21758829173930733;0.2183711982401301;0.2572734092808652;0.19180206801378327;0.2538543684656951
1.229927464;1.0370021787008377;1.048052165382298;1.0834858962914038;1.0821693133052732;1.1120113296339806;0.865981386611014;1.1014842042086619
0.831135585;0.5537135771143457;0.5804308914461327;0.5871086969373068;0.5870492003231765;0.6232830322767642;0.4806837951120471;0.6170058868841531
-0.615633494;-0.2884491024204741;-0.2208719875443874;-0.2546112764088382;-0.24821928628387033;-0.19754141795683897;-0.17005190423650512;-0.19999354063535874
-0.504548817;-0.5635677100580835;-0.5137861855303244;-0.5406772280575195;-0.5684058333616511;-0.4980046295116665;-0.3917262897718338;-0.4745315790489228
