Observed;Lasso ($\beta = $0.0) ($\beta = $0.0);Lasso ($\beta = $0.1) ($\beta = $0.1);Lasso ($\beta = $0.5) ($\beta = $0.5);Lasso ($\beta = $1.0) ($\beta = $1.0);Lasso ($\beta = $1.5) ($\beta = $1.5);Lasso ($\beta = $2.0) ($\beta = $2.0)
-1.617556037;-1.3578229885279816;-1.3423375103288315;-1.3185559149971227;-1.2167681815209186;-1.3130742315509596;-1.3185485132356047
-1.780869488;-1.8816216747375996;-1.9072348907180927;-1.94652877077905;-1.7884290068638096;-1.9439536785568674;-1.9465198434301008
-1.300452484;-1.5138805217585132;-1.5230831418732298;-1.5033141152911074;-1.392862375183526;-1.4976659362688451;-1.5033058804142057
-1.77117984;-1.7242643082316624;-1.7210855182053006;-1.7186407202032967;-1.6274610568582804;-1.7169134627519256;-1.7186336835209994
-1.377645584;-1.3244063090436353;-1.3020841138600274;-1.2989519429376628;-1.2487012721608994;-1.298008134257651;-1.2989473534491214
-0.193821668;-0.01946403619114828;-0.022560305044536377;-0.02203359204691093;0.017091116384015875;-0.018342329157278653;-0.022032295706844496
-0.135364639;0.4927136088147608;0.5046297939385727;0.5045345515799114;0.5445452688866439;0.505136153626688;0.5045342098071318
-0.360498282;0.22243845186322153;0.21298866833791413;0.21357126182196357;0.24388857278511059;0.21588184538708827;0.213571510776977
-0.859042275;-0.1536828546647359;-0.15013669089767526;-0.16003677277270445;-0.13847610232492102;-0.15721794095518116;-0.16003619425991858
-0.149240493;0.29677511955260855;0.2779842377629891;0.27486406103193134;0.3295880922668844;0.27769583805894626;0.2748649547087916
-0.236175245;0.18998518973541673;0.2027984943247142;0.19854479670588182;0.2726927193046095;0.2024727416217389;0.19854664062496058
-1.022433007;-0.5667141959488348;-0.5636358608552094;-0.5662758092865344;-0.48970548486023585;-0.5591460103996182;-0.5662716244982865
-1.53558335;-1.2277730608870876;-1.2555039075783352;-1.3057969804250755;-1.207846683027906;-1.299015210722611;-1.3057911696038649
-1.348318065;-1.0642420179913625;-1.0977533177545544;-1.1568419616560774;-1.040676477071629;-1.1494765101499862;-1.1568363963999018
-0.915745502;-0.8876639793405197;-0.9015121967075705;-0.8963983888646445;-0.8316993138081055;-0.8888022838968016;-0.8963932023153265
-0.422632353;-0.5394962628096529;-0.531899209557705;-0.5234055096785355;-0.47181424359019336;-0.5178248292357367;-0.5234021225184492
-0.350518731;-0.37547735954759576;-0.36910359743748;-0.3657684142010732;-0.34872960082645327;-0.36323364777127437;-0.3657671458751709
-0.128190664;-0.0894257979807231;-0.08882160501820821;-0.09207358761502013;-0.059874963148627836;-0.08934546427734182;-0.09207264232349155
0.063051911;-0.14467040474840842;-0.1424863643139814;-0.14481954484834997;-0.11177855073149029;-0.14212376631582002;-0.14481843861584826
0.693438741;0.46360380825272246;0.48528949424111345;0.4678581799382901;0.5795400618994861;0.47247608020099285;0.46786078435697664
1.457632203;1.5931634770783636;1.6329774442148661;1.5981173095591492;1.731140458386174;1.592289303327815;1.5981177434491334
0.925767399;1.4326856075521845;1.4640080151793038;1.4437226042005127;1.5909654071227415;1.4403388414789227;1.4437238531381644
1.438674037;1.7668680948587754;1.7969457646179143;1.776997552562717;1.9214269854417667;1.7685837952774537;1.7769978169539777
1.050844567;1.6449558294831073;1.6721566473653315;1.6496722910608894;1.7697103424305527;1.6419387224614397;1.6496720735915118
1.019025634;1.5022122817012096;1.5591734076914774;1.5408760518347837;1.6519960142896255;1.5325591256807665;1.5408759191870194
0.702825517;1.253226667615143;1.295881355553102;1.2892246855902307;1.3982290672839097;1.2844505896621061;1.2892250978470576
-0.070354596;0.060028729983695586;0.04060967765395642;0.03632963452041643;0.13036707281654483;0.04230236287926534;0.03633275781424526
-0.463687422;-0.4492690153014869;-0.5251923553077719;-0.5401122226304178;-0.47011668585518995;-0.5309269249012274;-0.5401082665704969
-1.238225604;-1.2191380457949625;-1.3404125522464236;-1.3984011562810215;-1.3030012572578327;-1.3889652780485904;-1.3983949554326607
-0.60508294;-0.7752086997034224;-0.8749402789105739;-0.8895314032660405;-0.8175694795867032;-0.8793574645365478;-0.8895262926357744
-0.017287212;0.345323182496012;0.35002969807161066;0.3449759309651844;0.44535405729640026;0.349367117762589;0.3449785106621318
0.400816827;0.7955021364643918;0.8065537927766525;0.8086224724588769;0.878933414773978;0.8070494881811059;0.808622602300405
1.139826615;1.365376974851679;1.3862317101224702;1.3824837521257414;1.449327062374936;1.3743300060404173;1.38248234928979
1.216172342;1.5454494305355337;1.5650341350212709;1.5626269509164925;1.6462471332566049;1.5534626895147392;1.5626256404116854
1.317836986;1.405035650309506;1.440288140224034;1.4338596964301156;1.5494058070227497;1.4274270935133442;1.4338598752825387
1.016928937;1.1384527262824238;1.1635022952023615;1.1612786358142617;1.254811655456358;1.1571518618070875;1.1612787374761169
0.845043648;1.066934653724687;1.0757549719695279;1.0696216290151372;1.14177057372788;1.0669873864665893;1.0696212016050664
0.686060104;0.8346354121315339;0.8460070630654093;0.8480798785500206;0.9297075145728539;0.847519757753083;0.8480803434601721
-0.019694092;0.17723725899350173;0.13833720466363722;0.1297244341215925;0.25106101047497453;0.13623494720979773;0.12972811403408924
-0.366212842;-0.08416435299315786;-0.09921031940242789;-0.10925943642179754;-0.0010459612719489302;-0.10238808667499683;-0.1092555609171045
1.5856655;1.509173626363975;1.554091346775658;1.520325000068287;1.6895680540255582;1.5174569690168827;1.5203268631464677
1.886598222;1.638076885974715;1.6791552137897698;1.6396683930249514;1.8358162177189195;1.6371619635551353;1.6396708278832128
2.355489398;1.8137770811125746;1.8401084634784943;1.8091610813844206;2.029064334045687;1.8068719390954293;1.8091638069815967
2.175336124;1.666625440875648;1.6767738939166414;1.647020184161964;1.8195153478886608;1.644248554215547;1.6470216842569183
2.193614808;1.4980120729081263;1.498169811319205;1.4736925903078493;1.6128607287268348;1.4718088166896854;1.473693375893395
2.430700245;1.6878334878140282;1.678696919130515;1.644114584734663;1.7684414002635205;1.6415557986678024;1.6441144578248337
0.607910564;0.29663459571580436;0.2883673500760612;0.28535318719035174;0.32323471870080617;0.2876974901517246;0.2853534184869879
1.103132367;0.5546857512766139;0.6224036940746369;0.617357815782333;0.7118297295911056;0.6205276626380173;0.6173592391740326
0.726620534;0.29476042753577014;0.2960266015711398;0.28992987908278295;0.4074393682364814;0.2954205878682038;0.28993317474843405
0.661591042;0.3139096107093677;0.3170851593263557;0.3089059486072352;0.4491276100039839;0.3152996027285952;0.3089099918240419
0.815347372;0.4891658190786993;0.5033561027596045;0.495235135318564;0.6369836105993285;0.500432879128358;0.49523879197879916
0.370963237;0.20626098914553642;0.2060480615883077;0.19616582979099512;0.35867727904223706;0.20414041971222924;0.19617099447151673
0.75714769;0.4562465208041369;0.46365425055598075;0.46304554027599;0.6167067770464325;0.46824657745682857;0.4630497137240944
0.130291626;-0.19431441475016936;-0.23083455052826196;-0.24146559033058418;-0.14397846203293532;-0.2334204747226914;-0.24146157122503334
-0.109629176;-0.2875799910041683;-0.32490656075246716;-0.3333100404933122;-0.24951232495787495;-0.32662121587214643;-0.33330635856305624
0.913137665;0.6139804209201982;0.6240797802194396;0.6210496357200269;0.7042360471146834;0.6232918276152465;0.6210506414092607
0.994506163;0.7267431421421092;0.7690148189248588;0.7602459442934096;0.8578565422510651;0.7628372818053192;0.7602470613538489
1.203316887;1.314926635479687;0.8615938214924057;0.8474554888001845;0.9467048916449043;0.8500563031384799;0.8474564823516725
0.382738146;0.1164925674987292;0.1016284799722661;0.08434434996397107;0.16978449477715984;0.09119243708507264;0.08434676645928299
1.084617502;0.9049166362480822;0.8584822431539572;0.8301045836308272;0.935846662217434;0.8357481331396845;0.8301057154884041
0.465588453;0.3720882070945593;0.3354737443513349;0.30823461539644115;0.40084583772048393;0.31638263050725657;0.3082366617006014
-0.594869934;-0.7323564929634759;-0.7292069949361012;-0.7395832106017405;-0.6281402214174243;-0.7301882502408673;-0.7395775197800534
-0.876294891;-1.0898857705890785;-1.076434099941644;-1.0772107231544108;-0.9634330523306227;-1.0681965634819923;-1.077203826275762
-1.298027516;-1.5335858174346557;-1.5134440760139276;-1.5106297156138577;-1.3810919404991564;-1.500979723445371;-1.5106208939395118
-1.033099513;-0.8811349114425354;-0.8699460967609581;-0.8748381866740937;-0.7508164185869495;-0.8653026898474658;-0.8748317047474596
-1.477734207;-1.895507494807945;-1.8239329354899108;-1.4564904081089758;-1.7616304469752901;-1.4476357649432512;-1.4564826654494776
0.138019302;-0.29610984441024113;-0.3060034940015388;-0.32298382956760485;-0.21820781204441136;-0.31387334449836424;-0.3229796449317597
0.386052651;0.012341107546450313;-0.011602753516535148;-0.03619273648952327;0.05157473035984192;-0.027330235343181117;-0.03618994898007836
0.50370249;0.14733175598288673;0.11562544147528647;0.08740213295413542;0.1671390385203808;0.09626317178131001;0.08740429604249103
0.997029061;0.4920409696285636;0.44673833662624174;0.41530539718191667;0.4897496231451887;0.4231894763603203;0.4153064688643009
1.133239879;0.592631390867454;0.544746495044095;0.5129710136572715;0.5890311909098309;0.5204810585685561;0.5129718759353753
0.747303563;0.2592890338138364;0.22502004809929568;0.1964815245440975;0.28186292249916234;0.2050768749628944;0.1964835877914797
-0.324059974;-0.5527199049475718;-0.5547377330698765;-0.5663248325948713;-0.4744203346647817;-0.5575514614819832;-0.5663202256964595
-0.318834909;-0.43385172872808647;-0.43862413364707453;-0.4530304205592169;-0.34051965133279477;-0.443652665303278;-0.453025580002853
-0.489685706;-0.5714743945924124;-0.5693953157250163;-0.5798625274018812;-0.46035336962176315;-0.5705075202545986;-0.5798570743582343
-1.24440553;-1.1104363433382993;-1.097443676558157;-1.1043777642069743;-0.9680555688866856;-1.0941857389246983;-1.1043702188492615
-1.29987206;-0.8376820479776018;-0.827420132725763;-0.8330093424739017;-0.7087507496654755;-0.8234629845157229;-0.8330029829573252
-1.103062627;-0.6178631654975443;-0.6144359328738386;-0.6228297895789925;-0.5101721178919274;-0.6136900799319835;-0.6228244253742001
-2.173105618;-1.281016681016919;-1.2522331513531093;-1.1420585458942225;-1.1787459203621444;-1.1329470683599099;-1.1420521035246896
-2.350437111;-1.688340633355792;-1.6644470703624525;-1.7245579317712707;-1.5993368389950353;-1.7182744360090747;-1.7245504319546818
-2.424850206;-1.962232274328201;-1.9197307317168657;-1.9823696413147518;-1.8694942480531003;-1.9780209288950974;-1.982361807111639
-1.306491488;-1.3609668758305338;-1.332934029536882;-1.3866104400356742;-1.289634038873784;-1.3804294441588392;-1.3866046654630702
-1.203195314;-1.498018532744857;-1.4695401051841348;-1.519658264098143;-1.4266302835691498;-1.5148828802830638;-1.5196521749258556
-0.242662172;-0.8039000693923253;-0.7912951782621774;-0.7511448550018631;-0.7349827274145095;-0.742949859282203;-0.7511401536713058
0.88970951;0.6395035421833956;0.5910335638047832;0.5588517494669525;0.649732780041284;0.5664146977953008;0.5588530739427249
0.928446632;0.8283101561108058;0.7753419729903179;0.7402954910646169;0.8463124961676833;0.7472882162965677;0.7402968843780633
1.465487602;1.1725736672778082;1.1116764008262126;1.0684642126651511;1.1840840808873176;1.0738879554503227;1.0684651333529938
1.784585844;2.0285758856259735;1.8604928033304378;1.7960524179238457;1.9160611278359476;1.7963700753748224;1.796051608633281
1.858495744;2.1353723673327845;2.082328193013929;2.0220458322643764;2.147709070323061;2.0183044564929475;2.0220446966662897
1.493374882;1.727279447448062;1.7068641241211187;1.6611060388810477;1.789909270528492;1.6608822219616903;1.661105875918658
1.412473281;1.5374431130985255;1.440376786616555;1.3977076918849654;1.511688175267123;1.4015342378622173;1.397707544319436
1.659878719;1.8242225563992056;1.6993364226068262;1.643135200472821;1.7373940334435571;1.6466241089701494;1.6431337216373234
1.179616332;2.1158721282252415;1.9754144371113962;1.9091208350923088;1.9970782510489444;1.9113786941467312;1.9091184891455968
1.233273608;1.6721327540313378;1.5641924831423077;1.5078793402248414;1.5867444182611317;1.512358937492092;1.5078777394806324
0.743599215;1.208675251755495;1.126712012830105;1.0832603428552494;1.162814017952597;1.0893811612194118;1.0832598237137037
1.229907731;1.283073144372979;1.1920494123271537;1.1426116209807455;1.226523040128159;1.149088806936255;1.1426111245670043
2.403226273;2.2965278879754503;2.148578121208346;2.066940902280699;2.1461763803031273;2.066871126596186;2.0669379716092307
2.059121985;2.096807222384148;1.9622660259001425;1.887495847929515;1.9858583468080926;1.8883133804209797;1.8874940390996338
1.874258274;1.7986268526252545;1.6972162196229132;1.6349732725349533;1.7494075231572406;1.6369927831808653;1.6349727032799526
1.208393848;1.352292259173985;1.2805190309550152;1.2337606624286317;1.3566950721134838;1.238224822830043;1.23376139531368
1.542184756;1.5418801675802598;1.430854311952606;1.387494794479417;1.5114591533911972;1.3894967959082858;1.3874952146213482
1.314560082;1.4963452829100095;1.383056849779653;1.3447276142508462;1.4705451895214114;1.3469549047492677;1.344728157433571
-1.001923586;-0.6966387710980406;-0.6945417074312303;-0.7035331071637847;-0.6066751909185684;-0.6942596034631745;-0.703527893052112
0.304133877;0.6969721069754248;0.640855164029303;0.6066127616569261;0.697796524964645;0.6144859617388203;0.6066138778806655
0.17850123;0.3870237979019717;0.34405456306249604;0.31204990115132714;0.3937563953755835;0.32069855488782717;0.31205148932960125
1.063120745;1.0280914544530189;0.9558239470688505;0.9148507682593382;0.9916274289226004;0.9216322317691715;0.9148506048413471
0.464528379;0.6079004147171302;0.5592301960686714;0.5271992139445117;0.6033632668540672;0.5346870748377353;0.5272000413956253
0.740267424;1.229173659263532;1.1415824190612007;1.0935633329946468;1.1776031385030754;1.1002155292317581;1.0935629677433136
0.991836694;1.598688345504747;1.4995313640503949;1.4427606478214479;1.5267656013120088;1.4467265827808635;1.4427594617466015
-0.037111578;0.6072666641642948;0.5646174717718675;0.5344333608808833;0.6418881733086212;0.5421190898087533;0.5344353393350716
0.623458544;0.8986178312737518;0.8508815886643255;0.8147675802444946;0.9310781309103531;0.8213579025667116;0.8147691778080229
0.088823221;0.636211697404167;0.5998070087525895;0.569324822248955;0.6964635067817602;0.5772030715133202;0.5693274171381522
0.116119944;0.32943044228119733;0.3108681270478889;0.28954109490339386;0.41326976152961237;0.2974887351530346;0.2895443338271144
0.037484165;-0.12263089521171948;-0.13118483078077697;-0.14545034291744297;-0.029243833312226394;-0.1368299789173329;-0.14544623379733798
0.468701595;0.24387681101688652;0.2147413058774861;0.1917596760166233;0.299998151004915;0.20012301863596121;0.1917625146751443
