Observed;Lasso ($\beta = $0.0);Lasso ($\beta = $0.1);Lasso ($\beta = $0.5);Lasso ($\beta = $1.0);Lasso ($\beta = $1.5);Lasso ($\beta = $2.0)
1.314560082;1.49634103706167;1.4041923291783125;1.379250107541612;1.4705493880905247;1.4640702645785488;1.4082382879611315
-1.001923586;-0.6966382766806105;-0.6854426788358335;-0.7077399154662167;-0.6066763399973487;-0.5660061950983795;-0.5625428833073781
0.304133877;0.6969684195469176;0.6593108490874265;0.6132781691774504;0.6977988594984506;0.735505310863004;0.6941763790759004
0.17850123;0.3870208026644519;0.36179865508788256;0.3122800339577817;0.393757936798117;0.4319590629864362;0.4016995124447849
1.063120745;1.0280865692538927;0.9823671171999687;0.9249365323825491;0.9916304574325974;1.0315358181644785;0.9723177881070408
0.464528379;0.6078970742642336;0.5775419742688805;0.5294162648774344;0.6033653192934513;0.639043533519644;0.602251482418814
0.740267424;1.229167782790667;1.173803032504725;1.1109938483439399;1.1776066398305711;1.2208904638472897;1.1473540873404708
0.991836694;1.598681530674912;1.540726085083435;1.472084011597485;1.5267699074045984;1.5608266149875945;1.4682031876495227
-0.037111578;0.6072637932384074;0.5764609686951332;0.5437511096679135;0.6418902695529569;0.6880738776364339;0.6359959951377028
0.623458544;0.8986143343188442;0.8675873779496368;0.831843326283379;0.9310809304565362;0.9712872610827058;0.9063124821937366
0.088823221;0.6362090794521562;0.6092518910893793;0.5824926671737655;0.6964657400536347;0.7408182320824118;0.686641842138077
0.116119944;0.3294291902216972;0.31197791217806353;0.2954892401795033;0.4132712384900299;0.4557767588120639;0.41652813360582647
0.037484165;-0.12263109322535669;-0.13513629276522826;-0.1459462986784863;-0.029243458530172697;0.01134894747254174;-0.006396958751559101
0.468701595;0.24387511462117595;0.22053800560701586;0.19432052215984214;0.29999946051563975;0.3348629115001773;0.31299239353746594
