Observed;Lasso ($\beta = $0.0);Lasso ($\beta = $0.1);Lasso ($\beta = $0.5);Lasso ($\beta = $1.0);Lasso ($\beta = $1.5);Lasso ($\beta = $2.0)
-0.317430882;-0.7848076189344166;-0.860422135478609;-0.8409457180781081;-0.8409456895697662;-0.8242369470121275;-0.8339198527193535
-0.490640104;-0.691623082641469;-0.721583429428927;-0.7046779809981449;-0.704677963785057;-0.6916327985372244;-0.6995074775584964
-1.100609032;-0.9993409588470817;-1.0028585021085588;-0.9855289952272192;-0.985528906899472;-0.9630235092325091;-0.9724922361560258
-0.351083172;-0.23274687931602828;-0.25639479767492773;-0.247909477261467;-0.2479095041026702;-0.24604764695240422;-0.24890002343854925
0.476992209;0.8353220129112698;0.8733546472438728;0.8558953444978368;0.855895269064927;0.8347003217808117;0.8436357160097899
1.269210822;1.5066477208561742;1.6183804433939053;1.5811499679769474;1.5811498874537535;1.544633709680385;1.5634086804781862
1.68335771;1.7517347962975127;1.8276281707358402;1.7793473541606528;1.7793473281696817;1.74369971399942;1.7653456753525318
1.248614285;1.2862906572923087;1.345296227383159;1.3173147611024425;1.3173146626017171;1.2844777725772658;1.300232926298784
0.747520063;0.6703142208502869;0.7289372554976521;0.7153969215508305;0.7153968465878631;0.695414656311406;0.703540497576296
-0.631971431;-0.45140635643130184;-0.494011231275164;-0.4820944398738782;-0.482094437132548;-0.4732481387388003;-0.4793023090786931
-0.10813702;0.15017020077114746;0.17536816911942943;0.17598774502441775;0.17598767882571162;0.16733730864793517;0.16891946611093836
0.399434913;0.6417161762143767;0.6881992331497547;0.6791860641844792;0.6791859540859855;0.6582574349797293;0.66534825797951
0.598079881;0.7958457843914579;0.8984618078654336;0.8870830168869032;0.8870828726834815;0.8582005470240911;0.8690449802062683
-0.364643642;-0.15007783846410722;-0.12777762508685025;-0.12472339227493315;-0.12472340176840543;-0.12170774194006999;-0.12432281733666053
2.015990384;1.6489103661686082;1.8697533274600706;1.825354430696085;1.8253543538063448;1.7782502123412602;1.8043197078698514
2.364869298;1.7160298055283154;1.9490280089467016;1.9007604104471776;1.900760350903884;1.8528841101116496;1.8803398194160514
2.827580557;1.9225627710458766;2.1556887223946184;2.1068413998964353;2.106841289401815;2.0498556404515913;2.0816936241978623
0.626809444;0.4392757159605479;0.47010902442675745;0.46552319150128374;0.46552309568137307;0.4497888666682759;0.454155049744124
0.49739888;0.3580994507066157;0.3903196823164822;0.38728105432267035;0.3872809648535701;0.3733727565875693;0.37695349706258696
0.325808278;-0.005269142493171326;0.012758224025470694;0.014894330017175463;0.01489429201646923;0.01129339662018966;0.010901336072825608
0.365489314;0.03171979318504796;0.09420562255184814;0.09649987922327169;0.09649981787004863;0.08974542684828488;0.090545562974804
1.026844468;0.6160636432495198;0.7152211406882032;0.7054266919913884;0.7054265828783522;0.6819673452946332;0.691090337393838
0.699083059;0.5529789751392973;0.6230334081272743;0.6068633875942527;0.6068633689091703;0.5913448229501613;0.5984394528846536
0.662278742;0.5707188080243177;0.646329502947706;0.6315903455408723;0.6315903054630221;0.6149709292044697;0.6214743357328405
0.456505507;0.31901935507032186;0.3384773363923522;0.33318763152220404;0.3331875805544986;0.32251165257234365;0.3255844118827894
-0.181605646;-0.1751077145593031;-0.17200314888058787;-0.16941723229012795;-0.1694172246568728;-0.16611432908490625;-0.1681440772865232
0.647849754;0.4202151129204091;0.43701760130342926;0.4307521617323431;0.43075209332762154;0.41748901626784557;0.42174573158150774
-0.151031448;-0.4468838386260295;-0.45952703707158266;-0.4478381463773321;-0.4478381504102643;-0.4407508991356107;-0.44579452354188254
0.204622557;-0.04715236903575091;-0.01987879734620284;-0.015798337598175637;-0.015798385262058463;-0.019624246611902554;-0.02056871215987923
0.672776561;0.5527153831940251;0.6248163717991285;0.618375677555597;0.6183755581831347;0.5975300345715819;0.6042760075768603
1.409854459;1.2294743535309904;1.3287166087260847;1.3094590803399524;1.3094588974104697;1.2693317131896782;1.2854793249158412
1.436857019;1.1855725802903871;1.2344779894686304;1.2204207442277601;1.2204205349526522;1.180205889559944;1.194957900542866
-0.078187413;-0.4584724218177759;-0.3948353755296811;-0.393749334473469;-0.393749251040937;-0.37895169426433434;-0.38338937329461953
-0.089819775;-0.3031429183443653;-0.2049309570232991;-0.20374997806966352;-0.20374994727236653;-0.19648969595230936;-0.1988660149949393
-0.951749297;-1.033153285366671;-0.9148288166172583;-0.9116751325384957;-0.9116749272745022;-0.8766267937847525;-0.8865272794104255
-0.611776729;-0.5081539281815131;-0.3826011905511134;-0.3793422790968719;-0.3793422205694778;-0.3661839295489255;-0.37067365245032946
-1.503113365;-1.5549548796880182;-1.4894605392067117;-1.4837024133009773;-1.4837020779140109;-1.4276613004195846;-1.4435742640957374
-0.95035541;-1.334936057339793;-1.2787542270528882;-1.2702490829821507;-1.2702488336822078;-1.2247698900558208;-1.2395264473501948
-0.869041164;-0.7723474076276683;-0.7054305221650007;-0.6996496394227185;-0.6996495182104172;-0.6762564534467619;-0.6840717848443906
-0.621619324;-0.6595922015531606;-0.5930466309490009;-0.5897337845038173;-0.5897336692289844;-0.5690210074907437;-0.575451304611631
0.820733698;0.29061784494019266;0.36258119852110327;0.35970801379266304;0.35970793009865054;0.3467892458609499;0.3506229429528983
1.157975086;0.6088681346173238;0.6672327215319945;0.6605940587001492;0.660593929277225;0.638393520337057;0.6456817336096246
1.16180901;0.6365713232290119;0.6970541469885295;0.6905522269007156;0.6905520880680337;0.6668736443937553;0.6746593462137157
0.673844651;0.3801998115096401;0.44234573598325255;0.4388537520178175;0.4388536528046731;0.4231349090583612;0.4277468368267804
0.576154411;0.19720616543296376;0.27371556737284913;0.2715405952526519;0.27154052880872803;0.26174563417870284;0.2646146562309559
-0.247999935;-0.4541750954081179;-0.3575739030369521;-0.35588273832949924;-0.35588267093605386;-0.3427685631641044;-0.3468118178926962
-1.022406207;-1.239290550441347;-1.1237912556860623;-1.1211343103230011;-1.121134042902817;-1.0771637235948988;-1.0891160619323978
-0.898568511;-0.8885239274310884;-0.7626497646224538;-0.7586250336421149;-0.7586248789460878;-0.7303064053664426;-0.738920425039532
-0.35746994;-0.2813284548359353;-0.17669262439176392;-0.1733991372918544;-0.17339913542121999;-0.16909259789733572;-0.1715102078160751
-0.676801503;-0.03736286155162897;0.058741487545764345;0.05942264235347855;0.059422605726435956;0.05633824677415221;0.056164136371682105
-0.963128334;-0.26776894269232443;-0.1893774779888142;-0.18623435699527843;-0.18623435022081805;-0.18155875902999452;-0.18405230787369464
-1.089650457;-0.5284566471736618;-0.45891714617932555;-0.4559610493839414;-0.45596096718754353;-0.4402840744525687;-0.4454173864791028
-1.754660522;-1.0920715468482156;-1.0469222212008915;-1.043900965012369;-1.043900722541364;-1.005876666184877;-1.0160309014109716
-1.724252511;-1.636323370982224;-1.615951453268716;-1.6173366566550986;-1.6173362141188858;-1.5541220698483877;-1.5684895702701875
-1.868408762;-1.8367706223214966;-1.8420063951056458;-1.8501881489174614;-1.850187576438262;-1.7722993557631495;-1.7881371746624417
-0.07703964;-0.4954029359605683;-0.4426431361208866;-0.4411523912777174;-0.44115229883363244;-0.425248784453498;-0.43005807890498493
-0.058419279;-0.5877786661402749;-0.529281453767583;-0.5280004560824706;-0.5280003378694181;-0.5079800791479503;-0.513745998931694
1.204247991;0.6359152646379704;0.7230712191133438;0.7169714668477055;0.7169713172503139;0.6912620913207672;0.7001891557328456
1.183657404;1.2611038784229467;1.3427100179905551;1.3265548946618109;1.3265546769258532;1.282022271537629;1.2999101056345355
1.235714724;1.5278770603750462;1.6045674981059883;1.5811655714289587;1.581165355253804;1.5310484069043426;1.5527808173844966
1.193822144;0.9919870228372856;1.1004189939012092;1.0854243614030277;1.0854241983475104;1.0506531937747061;1.0645250475350403
1.680661976;1.4887859619410129;1.6009259423058866;1.574261919955005;1.5742617371535266;1.5282787909872593;1.5483575245978596
1.735508276;1.700225552772391;1.8042150534940704;1.7716284931850443;1.7716283145636202;1.7218067884002835;1.7447962988742114
1.120645867;1.5997365994298216;1.6957793683235425;1.6692359679038231;1.6692357579348631;1.6187468287058282;1.6406717845917687
0.220765723;0.4745653242050723;0.5479878588125283;0.5431417304707712;0.5431416159274284;0.5241595118622466;0.5302506538646548
0.291028273;0.39336997535031754;0.45202273474365207;0.44750718222755037;0.4475070903298266;0.43244695883778267;0.43715304724460746
0.583045483;1.1214790629836198;1.176960845631506;1.1645382898274728;1.164538079355223;1.1254091505007644;1.1395072827135353
1.459657324;1.5167071203175924;1.5551601640284558;1.5351711484628077;1.535170911298724;1.4860565499082892;1.5053777845489522
0.957846139;1.2965050987329498;1.3531276255477807;1.337518217268533;1.3375179911231276;1.2928491635746948;1.3100257435678277
1.102629823;0.43777742249298357;0.5300898282297218;0.5260979666630061;0.5260978485972869;0.5068747289896535;0.5132846756434705
1.64061108;1.3903293895713391;1.4671139259001538;1.448562834133799;1.4485626065061568;1.4005375374226925;1.4202624007284408
1.886908677;1.459932091778705;1.5391640276546292;1.5172572376365696;1.5172570242810026;1.468793661912072;1.4895345077562652
1.733513011;1.810105628801466;1.922216350220874;1.8864131146656453;1.8864129364861406;1.8324530413722935;1.858746992762322
-0.0362457;0.3715140407155;0.4725613328933093;0.46800649644672904;0.4680063994791008;0.4520019302485336;0.456808475068188
0.430903942;0.8353607970079137;0.9254025123961732;0.9137206165203139;0.9137204677560333;0.8844215913825001;0.8951779571229046
-0.243546309;-0.06921074979830258;0.008223968017930558;0.008616048689322047;0.008616028973844088;0.007591258414587007;0.007324773012121756
-0.931687809;-0.9603578539119751;-0.910695785713904;-0.9075512081978271;-0.9075510042223811;-0.8748292692148719;-0.8838735659326582
0.141116369;0.08779793934231603;0.1461775512496381;0.14409387913465893;0.14409384646059423;0.13950111259220688;0.14073222917407277
0.56391939;0.5262622305326553;0.5873801960548195;0.5819502422098127;0.5819501225803808;0.5619669763155664;0.5683932990349728
1.941603295;1.790706094897345;1.8185215771944452;1.7929469503469821;1.7929466974737946;1.7369586910601946;1.760233577234443
0.686945786;0.759079752789203;0.8312849461265123;0.8234382776626277;0.8234381159532873;0.7948865191617412;0.804755309169171
0.489776809;1.102622676657577;1.1722523034672523;1.1600327372242538;1.1600325264599636;1.1199761579310188;1.135103843262415
-0.927615797;0.008116586137811108;0.12292963409766546;0.12286753843099057;0.12286749223347979;0.11751046935767699;0.11909066336117355
-0.570785532;-0.001810752342381981;0.11797422955957547;0.1181385923865011;0.11813854524348483;0.1128189638670109;0.11418695176832677
0.629936161;0.15499839580978042;0.26194433015661467;0.2608445842992238;0.26084451053325725;0.25045294187894357;0.25323418556875466
1.229927464;1.0251926200853254;1.132312272297623;1.1162493291024898;1.1162491676760697;1.081788868644829;1.0952065692247424
0.831135585;0.5476583137866423;0.634834673854739;0.6282613962949617;0.6282612755559773;0.6069598723324013;0.6140219637487744
-0.615633494;-0.27828508641367217;-0.20402530650919715;-0.20221159880346473;-0.2022115747963966;-0.19580933058155725;-0.19835476991750986
-0.504548817;-0.5464674521926502;-0.48592407594659304;-0.48333724885274093;-0.48333715543472505;-0.46662496111315643;-0.47187864553949543
