Observed;Lasso ($\beta = $0.0);Lasso ($\beta = $0.009366697093923015);Lasso ($\beta = $0.011488797836428866);Lasso ($\beta = $0.1);Lasso ($\beta = $0.5);Lasso ($\beta = $1.0);Lasso ($\beta = $1.5);Lasso ($\beta = $10.0);Lasso ($\beta = $2.0)
-0.909290358;-0.9219526200415645;-1.0224258857822386;-1.0721951980653757;-0.9026258607315484;-0.9176292049692324;-0.9176292053422501;-0.9245819430692997;-0.9506318603772181;-0.8861102095696293
-1.006159673;-1.027631261042042;-1.1379464926048626;-1.1983058493875363;-1.0102626923795974;-1.0266015954460457;-1.026601595853055;-1.0341807934295366;-1.0625801200151712;-0.9933916749061793
-1.032778528;-0.994799733359641;-1.112382335460167;-1.174169802816977;-0.9734512895628561;-0.9910202949801884;-0.9910202954177529;-0.9991516520007423;-1.0289632729759215;-0.9453984153251
-1.351767382;-1.3575237280401642;-1.3816796919181469;-1.4543618909039064;-1.3290723107668914;-1.3516071853820932;-1.3516071859443706;-1.3621110554409297;-1.4013204108541335;-1.2954225967031152
-1.349975863;-1.436363496252893;-1.3766053764568902;-1.4474409584102257;-1.3997818142495273;-1.4251037123800334;-1.4251037130129667;-1.4369474609785022;-1.4814289221981296;-1.3504764913405252
-1.316829649;-1.3843755119647108;-1.3419335932016254;-1.4152784780103285;-1.3543606200863403;-1.3773485264022667;-1.3773485269766992;-1.3880991370744669;-1.428784548783204;-1.3158878335681479
-1.162164831;-1.2085239486909165;-1.229049676885238;-1.300067052681468;-1.179108829459755;-1.2004299938077652;-1.2004299943405947;-1.2104001237132287;-1.248154046192423;-1.1385040913378803
-2.374889683;-2.2035144225697882;-1.7911001329398926;-1.8525858508366084;-2.1910951274893935;-2.219207703426577;-2.219207704126827;-2.232297765175668;-2.2810872358946903;-2.235605778131953
-2.362980599;-2.25383584010028;-1.8715305648581477;-1.9130669880074473;-2.2428298339726056;-2.2695434854254204;-2.269543486090317;-2.2819639056032863;-2.328373648559366;-2.332178462525504
-1.854352008;-1.6940025015934435;-1.7519902266857574;-1.811616419201398;-1.6779167964321946;-1.7000140334474712;-1.7000140339986207;-1.7102698871660904;-1.7485444841941464;-1.71109959989883
-1.20254712;-0.7388195486982237;-0.8261378447602234;-0.8661547432369054;-0.7160588878465588;-0.7294430134240464;-0.7294430137577445;-0.7356327876291792;-0.7587604772700126;-0.6915835404347206
-1.403060604;-1.1353957149983;-1.2582806921996776;-1.2939792636583787;-1.1164298077794723;-1.132304107376489;-1.132304107771715;-1.139640852848483;-1.1669877340739374;-1.1219482263921403
-1.491966078;-1.15191447423667;-1.269862775292454;-1.30981144329705;-1.132190338211361;-1.1484396831746817;-1.1484396835798685;-1.1559710645929298;-1.1842829078724662;-1.1352042500803328
-1.323266071;-0.8765168772969435;-0.977133106634523;-1.0039625189578607;-0.8552612747054298;-0.8684399918969627;-0.868439992224517;-0.8745307379429249;-0.8974309666128529;-0.848627499158727
-1.144581365;-0.7341883454077257;-0.8233061210499567;-0.8501303865698884;-0.7134787339916555;-0.7253103504515525;-0.7253103507455461;-0.7307719370026069;-0.7513256242963303;-0.7016930141178348
-0.89859408;-0.5542359184481118;-0.6211704827582704;-0.6543822817031802;-0.5362914325537921;-0.5468950843611383;-0.5468950846235613;-0.5517618277565083;-0.5697152343225761;-0.5195406881093685
-1.208296977;-0.717093544364589;-0.7981958169389716;-0.8166378692945316;-0.7084314210378974;-0.7191022026906388;-0.719102202951817;-0.7239201870173599;-0.7399458052381511;-0.7078418715600006
-1.259727733;-0.7163759421450732;-0.7993351912139869;-0.8181088692154966;-0.7071923379211776;-0.7178270148469375;-0.7178270151076845;-0.7226387202112171;-0.7391052809423205;-0.7067170207077795
-1.383918;-0.8078134098658957;-0.9060274827517955;-0.9224768213395524;-0.7963800683557558;-0.8075894300850623;-0.8075894303607927;-0.8126863512122036;-0.8307840693912248;-0.801283373741968
-0.507959834;-0.20741264310676583;-0.17402525368239033;-0.24053955552138762;-0.19010785086862975;-0.19652226355781996;-0.19652226371699308;-0.1994601295049093;-0.2106960838124961;-0.17421672568632157
-0.476870668;-0.18162228156369015;-0.22134011600076922;-0.21651451982322817;-0.16473655391501424;-0.1702112442250324;-0.17021124436352988;-0.17277579509872598;-0.1831762942337608;-0.14990983811291136
-0.803788133;-0.58485141349193;-0.6564737539803808;-0.6882425215285245;-0.5660124834358298;-0.5765273600518352;-0.5765273603098636;-0.5813306121422616;-0.5984473830193887;-0.5536730402827519
-1.016775122;-1.1363098532963676;-1.2485316895865735;-1.2655391978416444;-1.1207157079195822;-1.1350259472818418;-1.1350259476356555;-1.1416025514182195;-1.1657883863236298;-1.141990292006422
-0.429762109;-0.4716908278625516;-0.5317312498406234;-0.5941594912767401;-0.44825933962998515;-0.461101517843432;-0.4611015181644058;-0.46707870399969553;-0.4896999036545409;-0.42009538669118895
0.294720854;0.5869115600794291;0.563871157615311;0.6130698826633076;0.5904372667016768;0.5849165487747254;0.5849165486386989;0.5824086727859795;0.5739955665603852;0.541830986868886
0.297543939;0.742580528021594;0.7074025188817771;0.7679950175948462;0.7450805418792643;0.7415262423600851;0.7415262422735028;0.739962251894033;0.7354290619732117;0.6954764025328104
0.697056277;1.0907172742842253;1.0100018694699477;1.0662603792702074;1.0833527718325195;1.0839212760464019;1.0839212760633086;1.0842875144783062;1.0867925652450825;0.9962494112841163
0.537453922;1.1410128389031138;1.0677217354161044;1.1068342247663214;1.1307654498662498;1.1323948031267452;1.1323948031709525;1.1332678832124952;1.1378573774567111;1.0511670245293923
0.744423795;1.1078267452790467;1.077919536293999;1.1113908529170882;1.0968192973758333;1.0978933544215825;1.0978933544520681;1.098488422981905;1.1018018460141838;1.0093384833632897
0.901568559;1.180343725096971;1.0731461822175739;1.2141665458642081;1.1683087148818996;1.1675764553460433;1.1675764553300303;1.1672927086563818;1.1670829952141821;1.0291165843782117
0.868054445;1.1413292403118003;1.045148761730908;1.1700595290946691;1.1310065324494287;1.1300756212418264;1.130075621220318;1.12969266610185;1.1288855453567257;0.9849035204015697
0.277593737;0.7454337975086591;0.725594047053652;0.7863376084013176;0.7497336964133239;0.7457664627106444;0.7457664626121006;0.7439479604651533;0.7373518213459948;0.6481138079208718
0.21477772;0.5852354106138273;0.559376138674012;0.6240069984363947;0.5946150273215686;0.588708695486637;0.5887086953383486;0.5859661224387863;0.5757120341410128;0.5018578750653658
0.222558601;0.7466603069525758;0.7129803853034216;0.7867329157882179;0.7498428950451047;0.7453001879481881;0.7453001878351053;0.743197284867034;0.7354012795600128;0.6316642437892924
0.670515246;1.3858647015126795;1.2435318236965038;1.4073230655911468;1.3685722756850371;1.3695546595159491;1.369554659541616;1.3700362502510552;1.3719960510956746;1.126713731647132
0.668332347;1.3338862771675644;1.241897777491483;1.2889059733583645;1.3202966827086617;1.3233818526796666;1.3233818527584633;1.3248830515458352;1.3308113977922826;1.1459259663320864
0.600753663;0.9582665668632715;1.0031340733746066;0.9747332449076225;0.9536704396289585;0.9545997171656446;0.9545997171902891;0.9550678392283672;0.9566283080682393;0.831065780427506
0.490908996;0.8566876594023194;0.9150128181440091;0.8799724820808095;0.8563117919395061;0.8566861672941819;0.8566861673043337;0.8568846326406642;0.8572869907784176;0.7444894628851394
0.124636728;0.30590843827412584;0.29532828891799034;0.28731278082721334;0.32129373792206234;0.3143059185304813;0.31430591835188904;0.3109735839133341;0.2976088078035692;0.2311578513512813
0.20714928;0.32934631381014345;0.32713752414398617;0.30387844571143935;0.3426440538124692;0.33652991969489354;0.3365299195398279;0.3336294587956703;0.32194933056100794;0.2638313200355087
0.566646485;1.0167002462314567;1.036562896347332;1.0447047155074527;1.0128531289411489;1.0137329587883088;1.0137329588131037;1.0142105490578204;1.0163784731043684;0.9106419935031707
0.703800792;1.0630008561642643;1.079621168046768;1.0676900428589353;1.0583991931498693;1.061024063467133;1.061024063535857;1.0623413120897776;1.0677953003756748;0.9732962334192573
0.677379915;1.0198619595981449;1.0047182298004527;1.0265481633204798;1.0181536727689302;1.0190819527874122;1.0190819528127966;1.0195974883180465;1.0220878818445875;0.9240766828572289
0.568899519;1.0441071958614005;1.0033613956371232;1.024912089299211;1.0418832713097517;1.0432283699343694;1.0432283699699683;1.0439470684285541;1.047271939806122;0.9505687111183414
1.937580523;1.9557127783527413;1.0494435956991761;1.6164036930448467;1.9186143073593305;1.9221801175553843;1.9221801176453237;1.923925077829861;1.9319921708575971;1.6451997587615064
2.026030569;1.9384927116673971;1.0353348338630985;1.5947855495662593;1.9035081403308796;1.9070563911607257;1.9070563912505607;1.9088029229454548;1.917123019330817;1.6588343922230293
2.024119212;1.8534722421771455;1.0660982521279432;1.561361165511772;1.8263545289453913;1.8298217465834734;1.8298217466725832;1.8315558358432493;1.840757677102296;1.6642973812809558
1.756726246;1.55571227004196;1.0520027775696943;1.330735902304734;1.5400915053835427;1.5425329792526146;1.5425329793160791;1.5437968427765654;1.5507534435306236;1.414247299160975
1.327422035;1.0328546644066834;0.7658406805269264;0.9764172392846924;1.0352152834989718;1.0326993771481994;1.0326993770886592;1.0316796748501162;1.0326240155921065;1.0061563976983534
1.49137015;1.1288841677425983;0.8876460062252177;1.0396995075400004;1.125273460425797;1.125032276769897;1.1250322767687289;1.1250968744077094;1.13207018437507;1.108068406600607
1.563162867;1.2311239238572738;0.942782700344288;1.1066528461109486;1.223066239608862;1.2237550098623529;1.223755009884358;1.224251291167902;1.232122433333493;1.1978230564255015
2.17485842;1.5774275475168034;0.8654325850872964;1.2849825354369555;1.562111987749178;1.5633481308155903;1.5633481308496555;1.5640832258247932;1.5721932800514054;1.4999337129743797
2.042542925;1.3332980800517018;0.7757812419053038;1.3343300039951218;1.3285056072038066;1.3250446692402593;1.325044669154353;1.323512687638479;1.3202075863051776;1.1991473561671073
1.888604828;1.255306145889133;0.7982596868605877;1.2720194529681719;1.250675559237949;1.2470423831073407;1.2470423830175057;1.2454332502152705;1.2418738280439732;1.13791894232807
2.04003079;1.3119066130959176;0.9550979462240713;1.2907237529640916;1.303398665180184;1.301991653897429;1.3019916538641296;1.3014298822381123;1.3015038602216846;1.1886481562432014
2.000153766;1.2905957335486662;0.9515720703043405;1.288220412841928;1.2835688619847425;1.2819335982273818;1.2819335981886522;1.2812678779483075;1.281203449931195;1.1796103025870543
0.864914137;0.4004417789580117;0.43289778731067985;0.43672210396633016;0.4172702544897503;0.41186220537516594;0.411862205240886;0.40939752463696477;0.40053138276348277;0.38717194672190336
0.717927851;0.20983463704137367;0.22827814167448626;0.22212348790981803;0.23159278741109907;0.2243415774435821;0.22434157726350787;0.22101547176706005;0.20896562543957437;0.21912044669218184
0.407859612;-0.134488317849601;-0.11592263419456575;-0.13018424934573536;-0.057117840844002794;-0.06780902679399564;-0.06780902707252126;-0.07298311846789401;-0.09349110285898751;-0.06972166537065182
0.941086692;0.5115738473705508;0.4872301171830957;0.5582743400911017;0.5248676749305324;0.5188106263133286;0.5188106261651719;0.5160898416250271;0.5081865754482617;0.5051884055902298
1.134364172;0.7680553565753787;0.6939382685414875;0.8226943286817783;0.7762106772344529;0.7716717008588493;0.7716717007481253;0.7696575587945443;0.7643596261003115;0.7335767799813825
1.021170297;0.6736363256059597;0.5766176073230636;0.7423750155145455;0.6850506257087273;0.6785806787576024;0.6785806785978191;0.6756539329163769;0.6668684913219977;0.643788163734563
0.744577103;0.2671018265170643;0.2480773931726297;0.3056104838219643;0.2874606426060285;0.27834931117795003;0.2783493109533084;0.274223266353541;0.26256561238530296;0.28952468215501054
0.739134427;0.3824097813653705;0.3724742142244738;0.41824753994440145;0.40157198064417926;0.3956639323289707;0.39566393219071405;0.3931582077799103;0.3771345187066647;0.4248451715397248
0.226931775;-0.05124223606150702;-0.017015801058781727;-0.04027632793984601;-0.03223321751517418;-0.03960825910728287;-0.03960825929973607;-0.04310191541709707;-0.056537077895707874;0.022386105147691585
0.153490455;-0.1677363021246468;-0.14187221989445997;-0.17153728966615664;-0.146952673515572;-0.15608921297538164;-0.15608921320902905;-0.16035491372480476;-0.1764870962975726;-0.09205911572122323
-0.030111902;-0.23300628457528177;-0.1573876893194365;-0.24270432509392265;-0.2108621532144228;-0.22161378279851393;-0.22161378307163607;-0.22660752928602804;-0.24522235136627651;-0.1479435295820461
0.007322334;-0.3177632585026564;-0.36252997526604247;-0.33902993564553086;-0.2944964774594132;-0.3067369818199728;-0.3067369821294541;-0.3124099540813611;-0.33340339218331755;-0.22946869014490068
-0.472334039;-0.617171183702468;-0.6384746515564084;-0.6736139314439888;-0.5906498018400227;-0.6042721379886344;-0.604272138331598;-0.6105561504948798;-0.6336125423225021;-0.5301091368814393
-0.205993001;-0.3239133254851859;-0.4242384879507508;-0.33315367519248107;-0.29995545936897733;-0.31196155032942763;-0.31196155063385533;-0.31750906213552754;-0.33782227101888274;-0.2179333511457502
0.358585953;-0.1422659638130288;-0.15939512676789822;-0.13345517566136114;-0.12186033396646845;-0.13029751780647883;-0.13029751802595224;-0.1342505014455568;-0.14898966394423574;-0.02760761138771327
-0.193909793;-0.6549982355236162;-0.6698758427335159;-0.6950545305694104;-0.6299148990947199;-0.6431287281209059;-0.6431287284555172;-0.649232490521337;-0.671684091108284;-0.5605179033717381
-0.333806235;-0.7707967073906291;-0.8050883833048801;-0.8328584641626618;-0.7444582378607995;-0.7587691003933872;-0.758769100755406;-0.7653855107946405;-0.7897646599885756;-0.6789047319657819
-0.152969901;-0.6935361792956022;-0.716017755447631;-0.7405223525427208;-0.6679130755142025;-0.6816774112889623;-0.6816774116382632;-0.6880518390846337;-0.7115759945723923;-0.5886906538458425
0.084887538;-0.29068460822829956;-0.4606631333583292;-0.28755482875411514;-0.2690405910740145;-0.278696228239388;-0.27869622848973064;-0.28323369940472465;-0.30027959861849196;-0.17056736208925982
-0.477853004;-0.860610993712711;-0.904254117510203;-0.935601948364105;-0.8327225152853488;-0.8479808944064655;-0.8479808947911122;-0.8550187081583752;-0.8807997946766251;-0.7768960410357622
-0.196793988;-0.8081540746184284;-0.8392458439856647;-0.8695864398996966;-0.7811707505577974;-0.7961612946997894;-0.7961612950776323;-0.8030662446815926;-0.8282443153167854;-0.7203033408219499
-0.035189774;-0.5049407239096796;-0.494464665819343;-0.5233367239904725;-0.4808765686949416;-0.4929051143172605;-0.4929051146228852;-0.4984651398042451;-0.5189138000916461;-0.4006749619498467
-0.119794953;-0.47579814649617586;-0.4647772511481104;-0.49200502184109585;-0.45222016310622304;-0.46381344239087097;-0.4638134426861502;-0.4691844652986189;-0.4890349429727392;-0.3709512298581063
-0.137195461;-0.49620777657691745;-0.48653187328472125;-0.5144492459636805;-0.47228942836449317;-0.4841895206879798;-0.48418952099067125;-0.4896968857896459;-0.5100038678776477;-0.3909946164372927
-0.048780735;-0.26298956604320234;-0.4323333238770455;-0.2579199105137207;-0.24187412560897353;-0.25121511520494066;-0.2512151154455905;-0.25557754864140225;-0.2719114693113555;-0.1601068183235851
-0.265775876;-0.4304122511906426;-0.4044828027425643;-0.4418977860635222;-0.407051826523356;-0.4184018864567367;-0.41840188674556356;-0.42365293013184113;-0.44300952555273376;-0.32683947895053467
-1.383090189;-1.3006892941468469;-1.4249063970158014;-1.4676308232195392;-1.287202246558772;-1.3069933419538395;-1.3069933424502234;-1.3161049269215699;-1.3490900013436011;-1.2656753202946098
-1.491020681;-1.4587903708151613;-1.612591228617695;-1.6620547562362955;-1.439594407150559;-1.4606507221004086;-1.4606507226286713;-1.470366468437789;-1.5058142598377326;-1.432714889748148
-1.726097843;-1.7907768331341851;-1.990604869803628;-2.0517097373117483;-1.773416506248661;-1.797530914181787;-1.7975309147864367;-1.8086709968767987;-1.8493879093862096;-1.8027775197972349
-1.861585716;-1.8766618582798456;-2.0843868224840625;-2.149438052565607;-1.8580793012224819;-1.8833581568341553;-1.8833581574683422;-1.8950467176169852;-1.9378326058090356;-1.8877383657875186
-1.803675785;-1.8415386925444597;-2.042577405394415;-2.0967370650051453;-1.8215301305030938;-1.8458280908447415;-1.845828091453941;-1.8570634622674729;-1.898301727882856;-1.863828220484408
-1.009398128;-1.1414068415270586;-1.2580206120600135;-1.2987581019364136;-1.134646542997663;-1.1528056298835738;-1.1528056303398357;-1.1611800247390622;-1.1917719435826217;-1.1016435258903066
-0.412606248;-0.3176650160195481;-0.50137032408809;-0.3179485582513409;-0.2953371698171287;-0.3055308886389215;-0.3055308888999684;-0.31025646937159246;-0.32768579531128583;-0.20711769251805995
-0.51999747;-0.555913106383176;-0.5540476812275414;-0.5808035698909184;-0.5314003155889194;-0.5439225390353566;-0.5439225393529716;-0.5497062129812695;-0.5709485783737075;-0.454133990793211
0.068281413;-0.42686865935449;-0.40412714427308905;-0.43723471895606736;-0.4037352138563914;-0.41485470210852604;-0.414854702392389;-0.42001271929771145;-0.43910724348724905;-0.3196533557051983
0.724845088;0.40045173665212647;0.31596913086005857;0.368298403354958;0.4104444353823931;0.41012474270660937;0.4101247426122452;0.40850298195170176;0.4017442865794833;0.5330296114187707
0.843675493;0.5921419271041274;0.474215179322097;0.5335485865531875;0.6044502596610882;0.6000654977487668;0.6000654976973874;0.5992380241196275;0.5949957875579062;0.7133350511716161
1.000687569;0.6544450714398065;0.4861898896021808;0.558126906021071;0.6657298684328016;0.66198585512306;0.6619858550791292;0.6613044117265461;0.6576259999822743;0.7834464190815663
1.420234526;1.1393241144156747;0.7356468528527906;0.8443656544846668;1.1389277344814863;1.141190644105715;1.1411906441792168;1.1426995673673688;1.1461891774922623;1.263595955274349
1.57372364;1.4498404010846762;0.7818807979792479;0.9226478940317766;1.4417794266452286;1.4471200012923093;1.4471200014396393;1.4500146872924453;1.4580946894080475;1.5712279502907598
1.732814752;1.9362027598846074;0.8212465568418974;1.0631339091993035;1.9136360891344075;1.9228516451903623;1.922851645431418;1.9274945290274557;1.940166964143053;2.0421051117336786
2.09753689;2.252205088517316;0.7262390307660898;1.0223240073003275;2.2208703228347755;2.2331492913862556;2.233149291703308;2.239222085024869;2.25627192208831;2.349984413325926
1.876536832;2.1474879195928724;0.7444742762291137;1.0481989992641152;2.1217735854353;2.1325416070574117;2.1325416073361754;2.1378950589950967;2.151755524818834;2.2395167803849145
1.903128061;1.9317692102052642;0.7590804735877154;0.9802372132034989;1.9109988022766558;1.9204961009529078;1.9204961012010056;1.925279924663632;1.9385647573786784;2.0318732792431042
2.565704836;2.381948740921486;0.7535348447322623;1.0360280044495866;2.347867078190701;2.361860041626549;2.36186004198611;2.3687250583478847;2.3867487106794782;2.453607424400509
2.524999221;2.297596118668992;0.8075520994472964;1.0948140994196223;2.264791083081229;2.2776559839605013;2.2776559842918433;2.2839866177553856;2.3002866367185337;2.373190449496452
2.253887829;2.3736184982588613;0.8020708124099784;1.1089189476077552;2.3375978633734986;2.3510811837601198;2.351081184106667;2.3576953243144514;2.3739533943142033;2.4396120738016704
1.717105097;1.8022607687337446;0.8674512648673894;1.0620781427150512;1.7833847549378705;1.7918110637232019;1.791811063945119;1.7960921033342525;1.8077681846705476;1.9057813081123873
1.56643693;1.570652381522931;0.8443567920862454;1.014560196021953;1.5592006682986097;1.56512640738806;1.5651264075474836;1.568238474466707;1.5758137902137022;1.6685392223245046
1.670021813;1.635283208114581;0.8265986575240885;1.0156220251891062;1.6220860073037837;1.6284879538481887;1.6284879540195756;1.6318265887018948;1.6403853539786404;1.741606885588422
1.289704565;1.1910809681772858;0.7552310720190707;0.8691835006644527;1.1894324429310121;1.19219588760479;1.1921958876899303;1.193921856266332;1.1980851105161885;1.3142792471669404
1.598926475;1.5877053119912894;0.8020767259085599;0.9600645424754817;1.5759363610711974;1.582549870339095;1.5825498705171235;1.586018099089088;1.5957914465284166;1.7038242550697218
1.548087648;1.275578621991441;0.7479652376576003;0.8862590808969577;1.271791646626132;1.2750741711788622;1.2750741712766962;1.2770415351541127;1.2821333922441775;1.41197282472062
1.53687982;1.4150913498026552;0.7268883967902096;0.8813880535171414;1.4084361858988017;1.4131276769339085;1.4131276770663062;1.4157492590866378;1.423256685243123;1.5577724722638917
1.443008135;1.2601658449984163;0.7270099565647381;0.8664787330980472;1.2580028815436306;1.2609699190582004;1.2609699191482486;1.262793928831964;1.2674066776710107;1.3993914667575325
1.453311511;1.6451823979116724;0.7603593678616047;0.9349157294772873;1.6325421334412704;1.6394598324841154;1.6394598326691772;1.6430651146249098;1.6532073736228161;1.7595882996870653
0.170289762;0.6839333083194281;0.47723333652062094;0.5456895446701607;0.6952240039882664;0.691717597361892;0.6917175973354375;0.6913714699712052;0.689096560259258;0.8145337244058817
0.108929054;0.623822310425387;0.4557727505008008;0.5234324159430157;0.6368086797299086;0.6318909723386622;0.6318909722947289;0.6312139967211281;0.6277151416852489;0.7573792327927085
0.556826058;0.6656792479090403;0.49129475418090696;0.5616288383381163;0.6767315167194654;0.6732122986788494;0.6732122986461226;0.672741812005861;0.6699049833200135;0.7996774651875518
0.756759764;0.9124062851953783;0.6295420720435918;0.720531252138573;0.9171471515016463;0.917067507922452;0.917067507944844;0.91762431907191;0.9181491063694435;1.0447940829118452
0.307333133;0.4173659595475535;0.3517049719225521;0.3982188628632949;0.4207167926896703;0.42667288378472024;0.4266728836950643;0.4251303498728718;0.4185043236401558;0.5376732796006134
0.419613927;0.5767352406515757;0.43776800109513647;0.503262500096533;0.5909369538081316;0.5849916438091836;0.5849916437479579;0.5839873873480993;0.5792387625383123;0.7056419518582101
0.918398419;1.0860040563139124;0.714142240602395;0.8176608365455583;1.0868779542552482;1.088617969644533;1.0886179697060305;1.0899030247272299;1.0926915962925223;1.2112618416352248
